# ppt,,,
,1,1,1
2000-05-27T00:00:00Z,3.900162,0,0
2000-05-28T00:00:00Z,1.5646268,0,0
2000-05-29T00:00:00Z,0.6599838,0,0
2000-05-30T00:00:00Z,-1.5695039,0,0
2000-05-31T00:00:00Z,-4.945855,0,0
2000-06-01T00:00:00Z,-4.658264,0,0
2000-06-02T00:00:00Z,-1.2116878,0,0
2000-06-03T00:00:00Z,0.9900021,0,0
2000-06-04T00:00:00Z,1.8300555,0,0
2000-06-05T00:00:00Z,6.3362794,0,0
2000-06-06T00:00:00Z,2.6219418,0,0
2000-06-07T00:00:00Z,2.02526,0,0
2000-06-08T00:00:00Z,5.4163775,0,0
2000-06-09T00:00:00Z,0.98920935,0,0
2000-06-10T00:00:00Z,0.8388643,0,0
2000-06-11T00:00:00Z,-1.1656741,0,0
2000-06-12T00:00:00Z,4.889662,0,0
2000-06-13T00:00:00Z,1.0699192,0,0
2000-06-14T00:00:00Z,2.2641249,0,0
2000-06-15T00:00:00Z,5.978036,0,0
2000-06-16T00:00:00Z,1.4437922,0,0
2000-06-17T00:00:00Z,-0.53526384,0,0
2000-06-18T00:00:00Z,1.10275,0,0
2000-06-19T00:00:00Z,1.8629949,0,0
2000-06-20T00:00:00Z,-1.5607917,0,0
2000-06-21T00:00:00Z,2.845467,0,0
2000-06-22T00:00:00Z,5.6703095,0,0
2000-06-23T00:00:00Z,2.5306249,0,0
2000-06-24T00:00:00Z,2.2270334,0,0
2000-06-25T00:00:00Z,3.2304854,0,0
2000-06-26T00:00:00Z,1.0199744,0,0
2000-06-27T00:00:00Z,2.409239,0,0
2000-06-28T00:00:00Z,3.8072517,0,0
2000-06-29T00:00:00Z,5.004859,0,0
2000-06-30T00:00:00Z,5.348645,0,0
2000-07-01T00:00:00Z,5.8871484,0,0
2000-07-02T00:00:00Z,2.3739524,0,0
2000-07-03T00:00:00Z,1.9034271,0,0
2000-07-04T00:00:00Z,-2.0742452,0,0
2000-07-05T00:00:00Z,3.0735106,0,0
2000-07-06T00:00:00Z,5.504232,0,0
2000-07-07T00:00:00Z,3.2532315,0,0
2000-07-08T00:00:00Z,5.2744594,0,0
2000-07-09T00:00:00Z,1.8085202,0,0
2000-07-10T00:00:00Z,2.3509285,0,0
2000-07-11T00:00:00Z,2.3592722,0,0
2000-07-12T00:00:00Z,5.827126,0,0
2000-07-13T00:00:00Z,3.7439594,0,0
2000-07-14T00:00:00Z,3.8461695,0,0
2000-07-15T00:00:00Z,5.649168,0,0
2000-07-16T00:00:00Z,2.4314466,0,0
2000-07-17T00:00:00Z,8.5718975,0,0
2000-07-18T00:00:00Z,7.3100414,0,0
2000-07-19T00:00:00Z,4.9835916,0,0
2000-07-20T00:00:00Z,4.8963885,0,0
2000-07-21T00:00:00Z,5.6720247,0,0
2000-07-22T00:00:00Z,8.069758,0,0
2000-07-23T00:00:00Z,4.5881057,0,0
2000-07-24T00:00:00Z,2.8866518,0,0
2000-07-25T00:00:00Z,5.100085,0,0
2000-07-26T00:00:00Z,6.2112594,0,0
2000-07-27T00:00:00Z,5.4026246,0,0
2000-07-28T00:00:00Z,6.1023536,0,0
2000-07-29T00:00:00Z,8.011611,0,0
2000-07-30T00:00:00Z,9.894473,0,0
2000-07-31T00:00:00Z,11.355534,0,0
2000-08-01T00:00:00Z,10.239241,0,0
2000-08-02T00:00:00Z,4.620528,0,0
2000-08-03T00:00:00Z,5.7170477,0,0
2000-08-04T00:00:00Z,7.059839,0,0
2000-08-05T00:00:00Z,4.552859,0,0
2000-08-06T00:00:00Z,5.5976486,0,0
2000-08-07T00:00:00Z,4.566526,0,0
2000-08-08T00:00:00Z,4.3505335,0,0
2000-08-09T00:00:00Z,5.217326,0,0
2000-08-10T00:00:00Z,5.8420076,0,0
2000-08-11T00:00:00Z,1.6296915,0,0
2000-08-12T00:00:00Z,1.3009079,0,0
2000-08-13T00:00:00Z,2.9894483,0,0
2000-08-14T00:00:00Z,1.189656,0,0
2000-08-15T00:00:00Z,2.0167046,0,0
2000-08-16T00:00:00Z,-0.1496412,0,0
2000-08-17T00:00:00Z,1.5372313,0,0
2000-08-18T00:00:00Z,2.371565,0,0
2000-08-19T00:00:00Z,1.7717459,0,0
2000-08-20T00:00:00Z,0.98787236,0,0
2000-08-21T00:00:00Z,-1.6030122,0,0
2000-08-22T00:00:00Z,0.13238657,0,0
2000-08-23T00:00:00Z,1.7062807,0,0
2000-08-24T00:00:00Z,5.7581124,0,0
2000-08-25T00:00:00Z,1.202712,0,0
2000-08-26T00:00:00Z,2.2907383,0,0
2000-08-27T00:00:00Z,-0.012466991,0,0
2000-08-28T00:00:00Z,-2.0063388,0,0
2000-08-29T00:00:00Z,-0.05386474,0,0
2000-08-30T00:00:00Z,1.5926436,0,0
2000-08-31T00:00:00Z,-0.40078482,0,0
2000-09-01T00:00:00Z,4.955787,0,0
2000-09-02T00:00:00Z,2.0086935,0,0
2000-09-03T00:00:00Z,-1.3763019,0,0
2000-09-04T00:00:00Z,-0.19525282,0,0
2000-09-05T00:00:00Z,3.098207,0,0
2000-09-06T00:00:00Z,0.38667575,0,0
2000-09-07T00:00:00Z,-1.8163432,0,0
2000-09-08T00:00:00Z,1.5973916,0,0
2000-09-09T00:00:00Z,-1.8739372,0,0
2000-09-10T00:00:00Z,-1.236332,0,0
2000-09-11T00:00:00Z,2.411078,0,0
2000-09-12T00:00:00Z,6.123856,0,0
2000-09-13T00:00:00Z,4.6163287,0,0
2000-09-14T00:00:00Z,7.9877577,0,0
2000-09-15T00:00:00Z,9.878981,0,0
2000-09-16T00:00:00Z,5.770244,0,0
2000-09-17T00:00:00Z,6.471356,0,0
2000-09-18T00:00:00Z,6.02714,0,0
2000-09-19T00:00:00Z,8.890452,0,0
2000-09-20T00:00:00Z,1.8374313,0,0
2000-09-21T00:00:00Z,4.1818495,0,0
2000-09-22T00:00:00Z,-0.6673785,0,0
2000-09-23T00:00:00Z,-6.7090325,0,0
2000-09-24T00:00:00Z,-8.738469,0,0
2000-09-25T00:00:00Z,-5.2452903,0,0
2000-09-26T00:00:00Z,-2.5338385,0,0
2000-09-27T00:00:00Z,0.047462363,0,0
2000-09-28T00:00:00Z,3.9297175,0,0
2000-09-29T00:00:00Z,4.2916756,0,0
2000-09-30T00:00:00Z,3.973517,0,0
2000-10-01T00:00:00Z,1.6853163,0,0
2000-10-02T00:00:00Z,-3.0351431,0,0
2000-10-03T00:00:00Z,-7.959678,0,0
2000-10-04T00:00:00Z,-9.217126,0,0
2000-10-05T00:00:00Z,-9.25321,0,0
2000-10-06T00:00:00Z,-9.40251,0,0
2000-10-07T00:00:00Z,-7.2783866,0,0
2000-10-08T00:00:00Z,-5.5551724,0,0
2000-10-09T00:00:00Z,-3.3187687,0,0
2000-10-10T00:00:00Z,0.7249243,0,0
2000-10-11T00:00:00Z,1.3153026,0,0
2000-10-12T00:00:00Z,1.3730115,0,0
2000-10-13T00:00:00Z,1.4699701,0,0
2000-10-14T00:00:00Z,-1.171085,0,0
2000-10-15T00:00:00Z,-4.210062,0,0
2000-10-16T00:00:00Z,-4.266985,0,0
2000-10-17T00:00:00Z,-3.8751683,0,0
2000-10-18T00:00:00Z,-3.0913606,0,0
2000-10-19T00:00:00Z,-1.609443,0,0
2000-10-20T00:00:00Z,-1.128206,0,0
2000-10-21T00:00:00Z,-1.78624,0,0
2000-10-22T00:00:00Z,-9.113743,0,0
2000-10-23T00:00:00Z,-9.390797,0,0
2000-10-24T00:00:00Z,-7.7785974,0,0
2000-10-25T00:00:00Z,-4.44499,0,0
2000-10-26T00:00:00Z,-1.229656,0,0
2000-10-27T00:00:00Z,-1.3839945,0,0
2000-10-28T00:00:00Z,-1.5934639,0,0
2000-10-29T00:00:00Z,-1.7997494,0,0
2000-10-30T00:00:00Z,-5.6290197,0,0
2000-10-31T00:00:00Z,-6.204749,0,0
2000-11-01T00:00:00Z,-6.5842633,0,0
2000-11-02T00:00:00Z,-4.7753825,0,0
2000-11-03T00:00:00Z,-3.5180678,0,0
2000-11-04T00:00:00Z,-5.4318995,0,0
2000-11-05T00:00:00Z,-5.2569666,0,0
2000-11-06T00:00:00Z,-3.5547295,0,0
2000-11-07T00:00:00Z,-8.646219,0,0
2000-11-08T00:00:00Z,-4.6474624,0,0
2000-11-09T00:00:00Z,-7.460201,0,0
2000-11-10T00:00:00Z,-7.232513,0,0
2000-11-11T00:00:00Z,-13.491469,0,0
2000-11-12T00:00:00Z,-14.833052,0,0
2000-11-13T00:00:00Z,-12.390153,0,0
2000-11-14T00:00:00Z,-10.835159,0,0
2000-11-15T00:00:00Z,-10.486542,0,0
2000-11-16T00:00:00Z,-15.883581,0,0
2000-11-17T00:00:00Z,-16.872791,0,0
2000-11-18T00:00:00Z,-16.189316,0,0
2000-11-19T00:00:00Z,-15.5957155,0,0
2000-11-20T00:00:00Z,-13.258016,0,0
2000-11-21T00:00:00Z,-15.6524,0,0
2000-11-22T00:00:00Z,-15.707524,0,0
2000-11-23T00:00:00Z,-17.031157,0,0
2000-11-24T00:00:00Z,-12.2307825,0,0
2000-11-25T00:00:00Z,-11.156029,0,0
2000-11-26T00:00:00Z,-8.758423,0,0
2000-11-27T00:00:00Z,-5.4709587,0,0
2000-11-28T00:00:00Z,-12.847384,0,0
2000-11-29T00:00:00Z,-9.49412,0,0
2000-11-30T00:00:00Z,-10.231881,0,0
2000-12-01T00:00:00Z,-11.100314,0,0
2000-12-02T00:00:00Z,-12.549514,0,0
2000-12-03T00:00:00Z,-11.48659,0,0
2000-12-04T00:00:00Z,-11.633833,0,0
2000-12-05T00:00:00Z,-11.122019,0,0
2000-12-06T00:00:00Z,-11.3639765,0,0
2000-12-07T00:00:00Z,-11.568516,0,0
2000-12-08T00:00:00Z,-10.627067,0,0
2000-12-09T00:00:00Z,-9.646947,0,0
2000-12-10T00:00:00Z,-12.204345,0,0
2000-12-11T00:00:00Z,-12.906868,0,0
2000-12-12T00:00:00Z,-12.48885,0,0
2000-12-13T00:00:00Z,-10.122222,0,0
2000-12-14T00:00:00Z,-7.7374263,0,0
2000-12-15T00:00:00Z,-7.629334,0,0
2000-12-16T00:00:00Z,-11.069269,0,0
2000-12-17T00:00:00Z,-10.039607,0,0
2000-12-18T00:00:00Z,-18.296827,0,0
2000-12-19T00:00:00Z,-14.382278,0,0
2000-12-20T00:00:00Z,-8.212214,0,0
2000-12-21T00:00:00Z,-7.7110033,0,0
2000-12-22T00:00:00Z,-6.556385,0,0
2000-12-23T00:00:00Z,-6.431661,0,0
2000-12-24T00:00:00Z,-11.253541,0,0
2000-12-25T00:00:00Z,-17.64754,0,0
2000-12-26T00:00:00Z,-17.041395,0,0
2000-12-27T00:00:00Z,-13.931907,0,0
2000-12-28T00:00:00Z,-14.085021,0,0
2000-12-29T00:00:00Z,-13.377156,0,0
2000-12-30T00:00:00Z,-13.395901,0,0
2000-12-31T00:00:00Z,-13.797515,0,0
2001-01-01T00:00:00Z,-16.273827,0,0
2001-01-02T00:00:00Z,-15.929724,0,0
2001-01-03T00:00:00Z,-15.208173,0,0
2001-01-04T00:00:00Z,-13.291856,0,0
2001-01-05T00:00:00Z,-11.47689,0,0
2001-01-06T00:00:00Z,-14.666467,0,0
2001-01-07T00:00:00Z,-19.111158,0,0
2001-01-08T00:00:00Z,-11.313689,0,0
2001-01-09T00:00:00Z,-9.592074,0,0
2001-01-10T00:00:00Z,-11.412448,0,0
2001-01-11T00:00:00Z,-6.0536017,0,0
2001-01-12T00:00:00Z,-5.2232695,0,0
2001-01-13T00:00:00Z,-9.242897,0,0
2001-01-14T00:00:00Z,-11.292961,0,0
2001-01-15T00:00:00Z,-14.133315,0,0
2001-01-16T00:00:00Z,-20.062492,0,0
2001-01-17T00:00:00Z,-22.65091,0,0
2001-01-18T00:00:00Z,-16.908545,0,0
2001-01-19T00:00:00Z,-9.425773,0,0
2001-01-20T00:00:00Z,-14.828856,0,0
2001-01-21T00:00:00Z,-10.57336,0,0
2001-01-22T00:00:00Z,-11.039685,0,0
2001-01-23T00:00:00Z,-17.292463,0,0
2001-01-24T00:00:00Z,-12.036525,0,0
2001-01-25T00:00:00Z,-13.272557,0,0
2001-01-26T00:00:00Z,-10.690448,0,0
2001-01-27T00:00:00Z,-15.936603,0,0
2001-01-28T00:00:00Z,-18.31986,0,0
2001-01-29T00:00:00Z,-20.24377,0,0
2001-01-30T00:00:00Z,-13.777909,0,0
2001-01-31T00:00:00Z,-18.185719,0,0
2001-02-01T00:00:00Z,-16.514376,0,0
2001-02-02T00:00:00Z,-11.915246,0,0
2001-02-03T00:00:00Z,-5.0254884,0,0
2001-02-04T00:00:00Z,-4.4687066,0,0
2001-02-05T00:00:00Z,-7.514167,0,0
2001-02-06T00:00:00Z,-10.444463,0,0
2001-02-07T00:00:00Z,-14.131437,0,0
2001-02-08T00:00:00Z,-19.129978,0,0
2001-02-09T00:00:00Z,-12.554763,0,0
2001-02-10T00:00:00Z,-10.47255,0,0
2001-02-11T00:00:00Z,-13.116982,0,0
2001-02-12T00:00:00Z,-15.224437,0,0
2001-02-13T00:00:00Z,-18.885551,0,0
2001-02-14T00:00:00Z,-19.239817,0,0
2001-02-15T00:00:00Z,-17.547132,0,0
2001-02-16T00:00:00Z,-12.369729,0,0
2001-02-17T00:00:00Z,-7.726671,0,0
2001-02-18T00:00:00Z,-6.60314,0,0
2001-02-19T00:00:00Z,-8.686166,0,0
2001-02-20T00:00:00Z,-6.0732455,0,0
2001-02-21T00:00:00Z,-4.2282424,0,0
2001-02-22T00:00:00Z,-4.979323,0,0
2001-02-23T00:00:00Z,-7.0692058,0,0
2001-02-24T00:00:00Z,-10.92507,0,0
2001-02-25T00:00:00Z,-9.034588,0,0
2001-02-26T00:00:00Z,-12.554065,0,0
2001-02-27T00:00:00Z,-12.813446,0,0
2001-02-28T00:00:00Z,-16.076387,0,0
2001-03-01T00:00:00Z,-15.16056,0,0
2001-03-02T00:00:00Z,-11.412276,0,0
2001-03-03T00:00:00Z,-14.405772,0,0
2001-03-04T00:00:00Z,-8.572447,0,0
2001-03-05T00:00:00Z,-6.173758,0,0
2001-03-06T00:00:00Z,-6.6579213,0,0
2001-03-07T00:00:00Z,-7.2439523,0,0
2001-03-08T00:00:00Z,-7.564061,0,0
2001-03-09T00:00:00Z,-6.624543,0,0
2001-03-10T00:00:00Z,-5.872756,0,0
2001-03-11T00:00:00Z,-6.3453884,0,0
2001-03-12T00:00:00Z,-7.1669836,0,0
2001-03-13T00:00:00Z,-8.400465,0,0
2001-03-14T00:00:00Z,-7.2272177,0,0
2001-03-15T00:00:00Z,-8.523382,0,0
2001-03-16T00:00:00Z,-6.917369,0,0
2001-03-17T00:00:00Z,-4.501161,0,0
2001-03-18T00:00:00Z,-1.9727116,0,0
2001-03-19T00:00:00Z,0.60699016,0,0
2001-03-20T00:00:00Z,-4.2747355,0,0
2001-03-21T00:00:00Z,-6.1179204,0,0
2001-03-22T00:00:00Z,-7.975422,0,0
2001-03-23T00:00:00Z,-4.0818143,0,0
2001-03-24T00:00:00Z,-3.4820828,0,0
2001-03-25T00:00:00Z,-2.5595782,0,0
2001-03-26T00:00:00Z,-5.932397,0,0
2001-03-27T00:00:00Z,-7.463679,0,0
2001-03-28T00:00:00Z,-2.9028118,0,0
2001-03-29T00:00:00Z,-2.058526,0,0
2001-03-30T00:00:00Z,-2.416228,0,0
2001-03-31T00:00:00Z,-4.285023,0,0
2001-04-01T00:00:00Z,-4.924965,0,0
2001-04-02T00:00:00Z,-6.446541,0,0
2001-04-03T00:00:00Z,-10.667273,0,0
2001-04-04T00:00:00Z,-11.048133,0,0
2001-04-05T00:00:00Z,-11.551337,0,0
2001-04-06T00:00:00Z,-6.628706,0,0
2001-04-07T00:00:00Z,-5.818549,0,0
2001-04-08T00:00:00Z,-10.018869,0,0
2001-04-09T00:00:00Z,-10.074461,0,0
2001-04-10T00:00:00Z,-7.9025764,0,0
2001-04-11T00:00:00Z,-5.0131416,0,0
2001-04-12T00:00:00Z,-7.5328364,0,0
2001-04-13T00:00:00Z,-5.2991033,0,0
2001-04-14T00:00:00Z,-10.720895,0,0
2001-04-15T00:00:00Z,-8.44305,0,0
2001-04-16T00:00:00Z,-3.3758337,0,0
2001-04-17T00:00:00Z,0.5611229,0,0
2001-04-18T00:00:00Z,-1.0294893,0,0
2001-04-19T00:00:00Z,-1.734984,0,0
2001-04-20T00:00:00Z,-1.323514,0,0
2001-04-21T00:00:00Z,-2.2309816,0,0
2001-04-22T00:00:00Z,-6.002069,0,0
2001-04-23T00:00:00Z,-1.8259699,0,0
2001-04-24T00:00:00Z,-2.8429728,0,0
2001-04-25T00:00:00Z,-1.1652079,0,0
2001-04-26T00:00:00Z,0.31236708,0,0
2001-04-27T00:00:00Z,0.3113256,0,0
2001-04-28T00:00:00Z,-2.8430738,0,0
2001-04-29T00:00:00Z,-7.044379,0,0
2001-04-30T00:00:00Z,-0.41619086,0,0
2001-05-01T00:00:00Z,-2.9216895,0,0
2001-05-02T00:00:00Z,-4.921248,0,0
2001-05-03T00:00:00Z,-8.839981,0,0
2001-05-04T00:00:00Z,-4.528613,0,0
2001-05-05T00:00:00Z,-1.0027571,0,0
2001-05-06T00:00:00Z,-7.2239237,0,0
2001-05-07T00:00:00Z,-5.290421,0,0
2001-05-08T00:00:00Z,-1.6193035,0,0
2001-05-09T00:00:00Z,-0.13466182,0,0
2001-05-10T00:00:00Z,-3.9745822,0,0
2001-05-11T00:00:00Z,-2.500988,0,0
2001-05-12T00:00:00Z,1.0943478,0,0
2001-05-13T00:00:00Z,2.607501,0,0
2001-05-14T00:00:00Z,2.5950575,0,0
2001-05-15T00:00:00Z,3.4119315,0,0
2001-05-16T00:00:00Z,1.1062046,0,0
2001-05-17T00:00:00Z,-2.8424196,0,0
2001-05-18T00:00:00Z,-0.09527098,0,0
2001-05-19T00:00:00Z,-1.7530998,0,0
2001-05-20T00:00:00Z,1.1174577,0,0
2001-05-21T00:00:00Z,-2.9260397,0,0
2001-05-22T00:00:00Z,-0.15306827,0,0
2001-05-23T00:00:00Z,3.7797382,0,0
2001-05-24T00:00:00Z,4.821311,0,0
2001-05-25T00:00:00Z,5.78532,0,0
2001-05-26T00:00:00Z,4.401674,0,0
2001-05-27T00:00:00Z,3.8418677,0,0
2001-05-28T00:00:00Z,-0.01626514,0,0
2001-05-29T00:00:00Z,-1.8556042,0,0
2001-05-30T00:00:00Z,-2.0018713,0,0
2001-05-31T00:00:00Z,-1.3039681,0,0
2001-06-01T00:00:00Z,1.3306435,0,0
2001-06-02T00:00:00Z,0.310835,0,0
2001-06-03T00:00:00Z,-2.89326,0,0
2001-06-04T00:00:00Z,-4.8689737,0,0
2001-06-05T00:00:00Z,1.4872489,0,0
2001-06-06T00:00:00Z,0.05644107,0,0
2001-06-07T00:00:00Z,3.2723024,0,0
2001-06-08T00:00:00Z,4.5627937,0,0
2001-06-09T00:00:00Z,5.2769437,0,0
2001-06-10T00:00:00Z,-0.1312534,0,0
2001-06-11T00:00:00Z,1.1907061,0,0
2001-06-12T00:00:00Z,0.26763472,0,0
2001-06-13T00:00:00Z,-1.499156,0,0
2001-06-14T00:00:00Z,-1.4083678,0,0
2001-06-15T00:00:00Z,-1.513045,0,0
2001-06-16T00:00:00Z,-0.40458086,0,0
2001-06-17T00:00:00Z,-0.44537327,0,0
2001-06-18T00:00:00Z,-3.694343,0,0
2001-06-19T00:00:00Z,-1.2680744,0,0
2001-06-20T00:00:00Z,1.3384863,0,0
2001-06-21T00:00:00Z,3.6949205,0,0
2001-06-22T00:00:00Z,4.667093,0,0
2001-06-23T00:00:00Z,4.4429765,0,0
2001-06-24T00:00:00Z,3.0772424,0,0
2001-06-25T00:00:00Z,-2.4779713,0,0
2001-06-26T00:00:00Z,6.1724997,0,0
2001-06-27T00:00:00Z,5.6877685,0,0
2001-06-28T00:00:00Z,2.9254425,0,0
2001-06-29T00:00:00Z,3.8902566,0,0
2001-06-30T00:00:00Z,6.2230535,0,0
2001-07-01T00:00:00Z,6.519275,0,0
2001-07-02T00:00:00Z,5.20139,0,0
2001-07-03T00:00:00Z,6.5597005,0,0
2001-07-04T00:00:00Z,10.878682,0,0
2001-07-05T00:00:00Z,12.383567,0,0
2001-07-06T00:00:00Z,8.611544,0,0
2001-07-07T00:00:00Z,4.111048,0,0
2001-07-08T00:00:00Z,8.39663,0,0
2001-07-09T00:00:00Z,7.7005687,0,0
2001-07-10T00:00:00Z,8.830486,0,0
2001-07-11T00:00:00Z,10.299701,0,0
2001-07-12T00:00:00Z,6.2163877,0,0
2001-07-13T00:00:00Z,5.6075025,0,0
2001-07-14T00:00:00Z,4.6143165,0,0
2001-07-15T00:00:00Z,6.044957,0,0
2001-07-16T00:00:00Z,5.9000063,0,0
2001-07-17T00:00:00Z,1.85219,0,0
2001-07-18T00:00:00Z,5.0052648,0,0
2001-07-19T00:00:00Z,-0.04594304,0,0
2001-07-20T00:00:00Z,4.103949,0,0
2001-07-21T00:00:00Z,1.7767723,0,0
2001-07-22T00:00:00Z,1.5652624,0,0
2001-07-23T00:00:00Z,5.221898,0,0
2001-07-24T00:00:00Z,4.5460777,0,0
2001-07-25T00:00:00Z,3.1571677,0,0
2001-07-26T00:00:00Z,2.4536257,0,0
2001-07-27T00:00:00Z,2.3304408,0,0
2001-07-28T00:00:00Z,4.8119397,0,0
2001-07-29T00:00:00Z,2.2231593,0,0
2001-07-30T00:00:00Z,4.1891084,0,0
2001-07-31T00:00:00Z,1.9142818,0,0
2001-08-01T00:00:00Z,2.2710671,0,0
2001-08-02T00:00:00Z,2.3432968,0,0
2001-08-03T00:00:00Z,3.0306532,0,0
2001-08-04T00:00:00Z,5.6906233,0,0
2001-08-05T00:00:00Z,3.3473704,0,0
2001-08-06T00:00:00Z,4.3748965,0,0
2001-08-07T00:00:00Z,7.394895,0,0
2001-08-08T00:00:00Z,8.263541,0,0
2001-08-09T00:00:00Z,10.764869,0,0
2001-08-10T00:00:00Z,7.117075,0,0
2001-08-11T00:00:00Z,7.1018467,0,0
2001-08-12T00:00:00Z,5.801806,0,0
2001-08-13T00:00:00Z,8.445639,0,0
2001-08-14T00:00:00Z,7.042189,0,0
2001-08-15T00:00:00Z,7.5123467,0,0
2001-08-16T00:00:00Z,7.0775647,0,0
2001-08-17T00:00:00Z,7.0103264,0,0
2001-08-18T00:00:00Z,6.504431,0,0
2001-08-19T00:00:00Z,2.1662433,0,0
2001-08-20T00:00:00Z,1.0520933,0,0
2001-08-21T00:00:00Z,2.8552651,0,0
2001-08-22T00:00:00Z,4.9141574,0,0
2001-08-23T00:00:00Z,3.6944191,0,0
2001-08-24T00:00:00Z,1.8396276,0,0
2001-08-25T00:00:00Z,0.9059057,0,0
2001-08-26T00:00:00Z,3.7981596,0,0
2001-08-27T00:00:00Z,4.85155,0,0
2001-08-28T00:00:00Z,3.9336987,0,0
2001-08-29T00:00:00Z,3.5342014,0,0
2001-08-30T00:00:00Z,3.880544,0,0
2001-08-31T00:00:00Z,7.349567,0,0
2001-09-01T00:00:00Z,4.083326,0,0
2001-09-02T00:00:00Z,3.0815892,0,0
2001-09-03T00:00:00Z,2.819672,0,0
2001-09-04T00:00:00Z,1.9854962,0,0
2001-09-05T00:00:00Z,3.0994713,0,0
2001-09-06T00:00:00Z,-1.9457625,0,0
2001-09-07T00:00:00Z,-1.3793159,0,0
2001-09-08T00:00:00Z,-4.5595274,0,0
2001-09-09T00:00:00Z,-3.6076167,0,0
2001-09-10T00:00:00Z,-2.2057052,0,0
2001-09-11T00:00:00Z,0.41243228,0,0
2001-09-12T00:00:00Z,4.5168943,0,0
2001-09-13T00:00:00Z,5.9508495,0,0
2001-09-14T00:00:00Z,6.227959,0,0
2001-09-15T00:00:00Z,4.236548,0,0
2001-09-16T00:00:00Z,3.507541,0,0
2001-09-17T00:00:00Z,3.5563378,0,0
2001-09-18T00:00:00Z,0.90800536,0,0
2001-09-19T00:00:00Z,-0.7214544,0,0
2001-09-20T00:00:00Z,-2.5056765,0,0
2001-09-21T00:00:00Z,-2.8155718,0,0
2001-09-22T00:00:00Z,-0.46861124,0,0
2001-09-23T00:00:00Z,1.3663774,0,0
2001-09-24T00:00:00Z,0.30844262,0,0
2001-09-25T00:00:00Z,1.5537412,0,0
2001-09-26T00:00:00Z,-1.2402879,0,0
2001-09-27T00:00:00Z,1.8804227,0,0
2001-09-28T00:00:00Z,1.4847289,0,0
2001-09-29T00:00:00Z,-4.2459545,0,0
2001-09-30T00:00:00Z,-3.7992928,0,0
2001-10-01T00:00:00Z,-2.595497,0,0
2001-10-02T00:00:00Z,-2.0845509,0,0
2001-10-03T00:00:00Z,-3.1534653,0,0
2001-10-04T00:00:00Z,-2.6509013,0,0
2001-10-05T00:00:00Z,-5.153712,0,0
2001-10-06T00:00:00Z,-4.545582,0,0
2001-10-07T00:00:00Z,-5.3509493,0,0
2001-10-08T00:00:00Z,-5.3987527,0,0
2001-10-09T00:00:00Z,-6.5085883,0,0
2001-10-10T00:00:00Z,-9.77111,0,0
2001-10-11T00:00:00Z,-4.809087,0,0
2001-10-12T00:00:00Z,-6.0911317,0,0
2001-10-13T00:00:00Z,-0.1745663,0,0
2001-10-14T00:00:00Z,-5.4024296,0,0
2001-10-15T00:00:00Z,-6.482007,0,0
2001-10-16T00:00:00Z,-3.3798602,0,0
2001-10-17T00:00:00Z,-6.4965477,0,0
2001-10-18T00:00:00Z,-11.728857,0,0
2001-10-19T00:00:00Z,-7.757044,0,0
2001-10-20T00:00:00Z,-5.3406663,0,0
2001-10-21T00:00:00Z,-8.108629,0,0
2001-10-22T00:00:00Z,-4.4402504,0,0
2001-10-23T00:00:00Z,-5.688052,0,0
2001-10-24T00:00:00Z,-10.162049,0,0
2001-10-25T00:00:00Z,-6.6764617,0,0
2001-10-26T00:00:00Z,-6.657095,0,0
2001-10-27T00:00:00Z,-6.6649566,0,0
2001-10-28T00:00:00Z,-2.4159882,0,0
2001-10-29T00:00:00Z,-0.36080956,0,0
2001-10-30T00:00:00Z,0.733599,0,0
2001-10-31T00:00:00Z,1.0982218,0,0
2001-11-01T00:00:00Z,1.3100241,0,0
2001-11-02T00:00:00Z,-1.1925226,0,0
2001-11-03T00:00:00Z,-6.568125,0,0
2001-11-04T00:00:00Z,-7.17561,0,0
2001-11-05T00:00:00Z,-6.7264814,0,0
2001-11-06T00:00:00Z,-7.3854146,0,0
2001-11-07T00:00:00Z,-12.889763,0,0
2001-11-08T00:00:00Z,-13.736485,0,0
2001-11-09T00:00:00Z,-12.644401,0,0
2001-11-10T00:00:00Z,-11.405721,0,0
2001-11-11T00:00:00Z,-9.382904,0,0
2001-11-12T00:00:00Z,-3.721994,0,0
2001-11-13T00:00:00Z,-3.5903122,0,0
2001-11-14T00:00:00Z,-2.4913282,0,0
2001-11-15T00:00:00Z,-2.0680177,0,0
2001-11-16T00:00:00Z,0.08615486,0,0
2001-11-17T00:00:00Z,-3.467498,0,0
2001-11-18T00:00:00Z,-9.608457,0,0
2001-11-19T00:00:00Z,-7.2148075,0,0
2001-11-20T00:00:00Z,-4.5534444,0,0
2001-11-21T00:00:00Z,-2.8562193,0,0
2001-11-22T00:00:00Z,-3.9739482,0,0
2001-11-23T00:00:00Z,-5.0715094,0,0
2001-11-24T00:00:00Z,-6.621414,0,0
2001-11-25T00:00:00Z,-6.944252,0,0
2001-11-26T00:00:00Z,-15.349665,0,0
2001-11-27T00:00:00Z,-19.686909,0,0
2001-11-28T00:00:00Z,-15.03007,0,0
2001-11-29T00:00:00Z,-11.682665,0,0
2001-11-30T00:00:00Z,-14.912058,0,0
2001-12-01T00:00:00Z,-6.281465,0,0
2001-12-02T00:00:00Z,-8.642485,0,0
2001-12-03T00:00:00Z,-8.848062,0,0
